"databaseName";"institutionName";"projectSource";"projectUpdate";"datasetName";"datasetProvider";"datasetSource";"license";"occurrenceID";"scientificNameAuthorship";"order";"family";"subfamily";"tribe";"genus";"subgenus";"specificEpithet";"infraspecificEpithet";"scientificName";"individualCountEnd";"individualCountStart";"sex";"eventDate";"yearEnd";"monthEnd";"dayEnd";"yearStart";"monthStart";"dayStart";"country";"stateProvince";"county";"decimalLatitude";"decimalLongitude";"coordinateUncertaintyInMetersEnd";"coordinateUncertaintyInMetersStart";"manualGeoreferencing";"geometry"
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-2139684_219376";"(Linnaeus, 1758)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Melanobombus";"lapidarius";NA;"Bombus lapidarius";"1";NA;NA;"2001-NA-NA";"2001";NA;NA;NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"51.19002";"-0.21105";NA;NA;"provided";c(3609812.3155468, 3169686.48917946)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"";"ULB_RL_984592";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Pyrobombus";"pratorum";NA;;"2";NA;NA;"2014-NA-NA";"2014";NA;NA;NA;NA;NA;"Sweden";"Sweden";"Sweden";"57.8113";"14.2752";NA;NA;"provided";c(4575311.07246774, 3864219.23962032)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"GBIF_Switzerlands_2023";"";"GBIF";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";NA;"(Rossi, 1790)";"Hymenoptera";"Halictidae";"Halictinae";"Halictini";"Halictus";"Hexataenites";"scabiosae";NA;"Halictus scabiosae";"1";NA;"";"2010-5-22";"1000";"5";"22";NA;NA;NA;"Switzerland";"Switzerland";"Switzerland";"47.37697";"8.00138";;NA;"provided";c(4169976.74664411, 2697967.55420052)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"";"";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-578065_426841";"(Linnaeus, 1758)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Bombus";"terrestris";NA;"Bombus terrestris";"1";NA;NA;"1920-NA-NA";"1920";NA;NA;NA;NA;NA;"Netherlands";"Netherlands";"Netherlands";"52.10651";"5.117293";NA;NA;"provided";c(3986750.4270136, 3233056.49130225)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"GBIF_Switzerlands_2023";"Christophe Praz";"GBIF";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"GBIF_bees_SZ_RL_20655";"(Schenck, 1868)";"Hymenoptera";"Halictidae";"Halictinae";"Halictini";"Lasioglossum";"Sphecodogastra";"laticeps";NA;"Lasioglossum laticeps";"1";NA;"F";"1991-4-13";"2026";"4";"13";NA;NA;NA;"France";"France - France (mainland)";"France - France (mainland)";"47.51286";"7.13993";"3535";NA;"provided";c(4105479.27718817, 2715191.19537912)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-152027_443600";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Bombus";"lucorum";NA;"Bombus lucorum";"1";NA;"M";"1987-NA-NA";"1987";NA;NA;NA;NA;NA;"France";"France - France (mainland)";"France - France (mainland)";"44.24306";"6.763441";NA;NA;"provided";c(4062006.68977911, 2353679.24839338)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_1151608";"(Linnaeus, 1758)";"Hymenoptera";"Megachilidae";"Megachilinae";"Osmiini";"Chelostoma";"Chelostoma";"florisomne";NA;"NA";"1";NA;NA;"1906-NA-NA";"1906";NA;NA;NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"51,0650482389718";"-3,0003383323398";"10000";NA;"provided";c(3415207.50423555, 3186837.7493034)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Andrenidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_Andrenidae_RL_68405";"Friese, 1899";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Cryptandrena";"brumanensis";NA;"";"1";NA;NA;"1989-NA-NA";"1989";NA;NA;"1989";NA;NA;"Italy";"Italy - Italy (mainland)";"Italy - Italy (mainland)";"45.58295";"12.58291";NA;NA;"provided";c(4522824.3218634, 2500215.2923471)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_181902";"Warncke, 1965";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Nobandrena";"flavobila";NA;;"1";NA;NA;"1989-NA-NA";"1989";NA;NA;NA;NA;NA;"Greece";"Greece - Greece (mainland)";"Greece - Greece (mainland)";"39.41631";"22.4162";NA;NA;"provided";c(5391090.94167794, 1901546.989755)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-561479_119541";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Pyrobombus";"pratorum";NA;"Bombus pratorum";"1";NA;NA;"2006-NA-NA";"2006";NA;NA;NA;NA;NA;"Sweden";"Sweden";"Sweden";"61.63759";"12.69512";NA;NA;"provided";c(4464386.34915444, 4284574.82697475)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_12301";"Perkins, 1914";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Micrandrena";"alfkenella";NA;"Andrena alfkenella";"1";NA;NA;"2016-7-29";"2016";"7";"29";NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"52.8509036919139";"0.63158470424484";"100";NA;"provided";c(3691862.18428594, 3345319.6656874)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-2635161_519548";"(Fabricius, 1775)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Bombus";"cryptarum";NA;"Bombus cryptarum";"1";NA;"F";"2016-NA-NA";"2016";NA;NA;NA;NA;NA;"Belgium";"Belgium";"Belgium";"49.86568";"5.29217";NA;NA;"provided";c(3982751.00349553, 2983421.13313202)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Andrenidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_Andrenidae_RL_597554";"Viereck, 1916";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Poecilandrena";"viridescens";NA;"Andrena viridescens";"1";NA;NA;"1989-NA-NA";"1989";NA;NA;"1989";NA;NA;"Poland";"Poland";"Poland";"50.41627";"17.74955";NA;NA;"provided";c(4870651.17105763, 3062912.07161868)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Megachilidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_Megachilidae_RL_14118";"(Lepeletier, 1841)";"Hymenoptera";"Megachilidae";"Megachilinae";"Megachilini";"Megachile";"Pseudomegachile";"ericetorum";NA;"Megachile ericetorum";"1";NA;"M";"2016-6-11";"2016";"6";"11";"2016";"6";"11";"Belgium";"Belgium";"Belgium";"50.8662";"4.804344";NA;NA;"provided";c(3955573.40266874, 3096839.31179726)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_1086074";"(Linnaeus, 1758)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Bombus";"terrestris";NA;"Bombus terrestris";"6";NA;NA;"1998-NA-NA";"1998";NA;NA;NA;NA;NA;"Switzerland";"Switzerland";"Switzerland";"47.085838";"7.241101";NA;NA;"provided";c(4111387.64619651, 2667488.76530736)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"LUOMUS_Finland_2023";"Juho Paukkunen";"FinBIF: https://laji.fi/en/observation/map?target=MX.289375&countryId=ML.206&collectionId=HR.3778,HR.1989,HR.3552,HR.3551,HR.1247,HR.1627,HR.1127,HR.1207,HR.121,HR.1915,HR.3811,HR.4171";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"LUOMUS_bees_FI_101033";"(Kirby, 1802)";"Hymenoptera";"Megachilidae";"Megachilinae";"Megachilini";"Megachile";"Xanthosarus";"willughbiella";NA;"Megachile willughbiella";"1";NA;"F";"1996-8-11";"1996";"8";"11";NA;NA;NA;"Finland";"Finland";"Finland";"61.83806";"26.719023";"10000";NA;"";c(5195348.67049999, 4408500.15487542)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_1008448";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Pyrobombus";"pratorum";NA;"Bombus pratorum";"3";NA;"W";"2016-7-28";"2016";"7";"28";NA;NA;NA;"Ireland";"Ireland";"Ireland";"51.80397";"-8.59373";"100";NA;;c(3054503.16143557, 3351037.14883224)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"ReemerM_Netherlands_2023";"Menno Reemer";"European Invertebrate Survey (EIS) the Netherlands, Leiden";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"MRMVN_bees_NL_RL_133542";"(Kirby, 1802)";"Hymenoptera";"Halictidae";"Halictinae";"Halictini";"Lasioglossum";"Dialictus";"leucopus";NA;"Lasioglossum leucopus";"3";NA;"F&Q";"1991-8-2";"1991";"8";"2";NA;NA;NA;"Netherlands";"Netherlands";"Netherlands";"51.942";"5.536";"1000m";NA;"providdded";c(4014247.25406141, 3212941.95818181)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Andrenidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_Andrenidae_RL_608574";"(Kirby, 1802)";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Taeniandrena";"wilkella";NA;"Andrena wilkella";"1";NA;NA;"1971-6-3";"1971";"6";"3";"1971";"6";"3";"Sweden";"Sweden";"Sweden";"59.05375";"14.93822";NA;NA;"NA";c(4604691.87729613, 4004612.55587286)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"GBIF_Finland_2023";"Juho Paukkunen";"GBIF: https://www.gbif.org/dataset/3fa6a2b8-70d5-487b-b285-a7d0b4f31816";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"GBIF_bees_FI_RL_161879";"(Linnaeus, 1758)";"Hymenoptera";"Colletidae";"Hylaeinae";"Hylaeini";"Hylaeus";"Hylaeus";"annulatus";NA;"Hylaeus annulatus";"1";NA;NA;"1948-6-20";"1948";"6";"20";NA;NA;NA;"Finland";"Finland";"Finland";"62.877035";"27.684615";"1e+05";NA;NA;c(5213878.42649876, 4532659.75736345)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Halictidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_Halictidae_RL_43657";"(Scopoli, 1763)";"Hymenoptera";"Halictidae";"Halictinae";"Halictini";"Lasioglossum";"Sphecodogastra";"calceatum";NA;"Lasioglossum calceatum";"10";NA;"M";"1988-NA-NA";"1988";NA;NA;"1988";NA;NA;"Switzerland";"Switzerland";"Switzerland";"47.80001";"8.57316";NA;NA;"NA";c(4214054.98589968, 2743965.08184577)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-2181325_350114";"(Lepeletier, 1832)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Psithyrus";"sylvestris";NA;"Bombus sylvestris";"1";NA;NA;"1988-NA-NA";"1988";NA;NA;NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"51.26674";"0.50878";NA;NA;"provided";c(3660711.11405985, 3171393.40074391)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Andrenidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_Andrenidae_RL_15339";"(Kirby, 1802)";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Euandrena";"angustior";NA;"Andrena angustior";"7";NA;"M";"1991-5-17";"1991";"5";"17";"1991";"5";"17";"Belgium";"Belgium";"Belgium";"50.41684";"3.808027";NA;NA;"provided";c(3881486.48345116, 3052456.50644434)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"GBIF_Switzerlands_2023";"Christophe Praz";"GBIF";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"GBIF_bees_SZ_RL_163776";"(Kirby, 1802)";"Hymenoptera";"Megachilidae";"Megachilinae";"Megachilini";"Megachile";"Xanthosarus";"willughbiella";NA;"Megachile willughbiella";"1";NA;"F";"2013-7-8";"2013";"7";"8";NA;NA;NA;"Switzerland";"Switzerland";"Switzerland";"46.25389";"7.34139";"NA";NA;"provided";c(4115813.66650813, 2574864.73824011)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_1009453";"Pérez, 1879";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Pyrobombus";"pyrenaeus";NA;"Bombus pyrenaeus";"1";NA;NA;"1903-NA-NA";"1903";NA;NA;NA;NA;NA;"Austria";"Austria";"Austria";"47.31667";"12.1";NA;NA;"provided";c(4479865.65981498, 2691482.57806153)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"GBIF_Switzerlands_2023";"Christophe Praz";"GBIF";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"GBIF_bees_SZ_RL_415173";"(Schenck, 1868)";"Hymenoptera";"Halictidae";"Halictinae";"Halictini";"Lasioglossum";"Sphecodogastra";"laticeps";NA;"Lasioglossum laticeps";"1";NA;"F";"2008-7-30";"2008";"7";"30";NA;NA;NA;"Switzerland";"Switzerland";"Switzerland";"46.34366";"7.66595";NA;NA;"provided";c(4141153.41324642, 2583987.19849906)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-2028470_66915";"(Scopoli, 1763)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Thoracobombus";"pascuorum";NA;"Bombus pascuorum";"1";NA;NA;"1952-NA-NA";"1952";NA;NA;NA;NA;NA;"Norway";"Norway";"Norway";"60.2384";"6.93058";NA;NA;"provided";c(4150555.55241893, 4130119.28633024)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"ReemerM_Netherlands_2023";"Menno Reemer";"European Invertebrate Survey (EIS) the Netherlands, Leiden";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"MRMVN_bees_NL_RL_296015";"(Linnaeus, 1758)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Pyrobombus";"hypnorum";NA;"Bombus hypnorum";"1";NA;NA;"2019-6-10";"2019";"6";"10";NA;NA;NA;"Netherlands";"Netherlands";"Netherlands";"53.01861";"5.91918";"100";NA;"provided";c(4047293.63765212, 3331036.60147315)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"Artportalen_Sweden_2023";"Lars Pettersson";"Artportalen: https://www.artportalen.se/Occurrence/TaxonOccurrence/16/2002991";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"Artportalen_bees_SW_RL_139587";"(Linnaeus, 1758)";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Melandrena";"cineraria";NA;"Andrena cineraria";"1";NA;NA;"2020-7-6";"2020";"7";"6";NA;NA;NA;"Sweden";"Sweden";"Sweden";"59.35317754";"18.20198623";"25";NA;"provided";c(4787385.76701656, 4054997.01272175)
